CPC Symbol       	Valid From Date	Valid To Date
A01B             	2013-01-01	
A01B1/00         	2013-01-01	
A01B1/02         	2013-01-01	
A01B1/022        	2013-01-01	
A01B1/024        	2013-01-01	
A01B1/026        	2013-01-01	
A01B1/028        	2013-01-01	
A01B1/04         	2013-01-01	
A01B1/06         	2013-01-01	
A01B1/065        	2013-01-01	
A01B1/08         	2013-01-01	
A01B1/10         	2013-01-01	
A01B1/12         	2013-01-01	
A01B1/14         	2013-01-01	
A01B1/16         	2013-01-01	
A01B1/165        	2013-01-01	
A01B1/18         	2013-01-01	
A01B1/20         	2013-01-01	
A01B1/22         	2013-01-01	
A01B1/222        	2013-01-01	
A01B1/225        	2013-01-01	
A01B1/227        	2013-01-01	
A01B1/24         	2013-01-01	
A01B1/243        	2013-01-01	
A01B1/246        	2013-01-01	
A01B3/00         	2013-01-01	
A01B3/02         	2013-01-01	
A01B3/04         	2013-01-01	
A01B3/06         	2013-01-01	
A01B3/08         	2013-01-01	
A01B3/10         	2013-01-01	
A01B3/12         	2013-01-01	
A01B3/14         	2013-01-01	
A01B3/16         	2013-01-01	
A01B3/18         	2013-01-01	
A01B3/20         	2013-01-01	
A01B3/22         	2013-01-01	
A01B3/24         	2013-01-01	
A01B3/26         	2013-01-01	
A01B3/28         	2013-01-01	
A01B3/30         	2013-01-01	
A01B3/32         	2013-01-01	
A01B3/34         	2013-01-01	
A01B3/36         	2013-01-01	
A01B3/38         	2013-01-01	
A01B3/40         	2013-01-01	
A01B3/42         	2013-01-01	
A01B3/421        	2013-01-01	
A01B3/4215       	2013-01-01	
A01B3/426        	2013-01-01	
A01B3/44         	2013-01-01	
A01B3/46         	2013-01-01	
A01B3/462        	2013-01-01	
A01B3/464        	2013-01-01	
A01B3/466        	2013-01-01	
A01B3/468        	2013-01-01	
A01B3/50         	2013-01-01	
A01B3/52         	2013-01-01	
A01B3/54         	2013-01-01	
A01B3/56         	2013-01-01	
A01B3/58         	2013-01-01	
A01B3/60         	2013-01-01	
A01B3/62         	2013-01-01	
A01B3/64         	2013-01-01	
A01B3/66         	2013-01-01	
A01B3/68         	2013-01-01	
A01B3/70         	2013-01-01	
A01B3/72         	2013-01-01	
A01B3/74         	2013-01-01	
A01B5/00         	2013-01-01	
A01B5/02         	2013-01-01	
A01B5/04         	2013-01-01	
A01B5/06         	2013-01-01	
A01B5/08         	2013-01-01	
A01B5/10         	2013-01-01	
A01B5/12         	2013-01-01	
A01B5/14         	2013-01-01	
A01B5/16         	2013-01-01	
A01B7/00         	2013-01-01	
A01B9/00         	2013-01-01	
A01B9/003        	2013-01-01	
A01B9/006        	2013-01-01	
A01B11/00        	2013-01-01	
A01B13/00        	2013-01-01	
A01B13/02        	2013-01-01	
A01B13/025       	2013-01-01	
A01B13/04        	2013-01-01	
A01B13/06        	2013-01-01	
A01B13/08        	2013-01-01	
A01B13/10        	2013-01-01	
A01B13/12        	2013-01-01	
A01B13/14        	2013-01-01	
A01B13/16        	2013-01-01	
A01B15/00        	2013-01-01	
A01B15/02        	2013-01-01	
A01B15/025       	2013-01-01	
A01B15/04        	2013-01-01	
A01B15/06        	2013-01-01	
A01B15/08        	2013-01-01	
A01B15/10        	2013-01-01	
A01B15/12        	2013-01-01	
A01B15/125       	2013-01-01	
A01B15/14        	2013-01-01	
A01B15/145       	2013-01-01	
A01B15/16        	2013-01-01	
A01B15/18        	2013-01-01	
A01B15/20        	2013-01-01	
A01B17/00        	2013-01-01	
A01B17/002       	2013-01-01	
A01B17/004       	2013-01-01	
A01B17/006       	2013-01-01	
A01B17/008       	2013-01-01	
A01B19/00        	2013-01-01	
A01B19/02        	2013-01-01	
A01B19/04        	2013-01-01	
A01B19/06        	2013-01-01	
A01B19/08        	2013-01-01	
A01B19/10        	2013-01-01	
A01B21/00        	2013-01-01	
A01B21/02        	2013-01-01	
A01B21/04        	2013-01-01	
A01B21/06        	2013-01-01	
A01B21/08        	2013-01-01	
A01B21/083       	2013-01-01	
A01B21/086       	2013-01-01	
A01B23/00        	2013-01-01	
A01B23/02        	2013-01-01	
A01B23/04        	2013-01-01	
A01B23/043       	2013-01-01	
A01B23/046       	2013-01-01	
A01B23/06        	2013-01-01	
A01B25/00        	2013-01-01	
A01B27/00        	2013-01-01	
A01B27/005       	2013-01-01	
A01B29/00        	2013-01-01	
A01B29/02        	2013-01-01	
A01B29/04        	2013-01-01	
A01B29/041       	2013-01-01	
A01B29/043       	2013-01-01	
A01B29/045       	2013-01-01	
A01B29/046       	2013-01-01	
A01B29/048       	2013-01-01	
A01B29/06        	2013-01-01	
A01B31/00        	2013-01-01	
A01B33/00        	2013-01-01	
A01B33/02        	2013-01-01	
A01B33/021       	2013-01-01	
A01B33/022       	2013-01-01	
A01B33/024       	2013-01-01	
A01B33/025       	2013-01-01	
A01B33/027       	2013-01-01	
A01B33/028       	2013-01-01	
A01B33/04        	2013-01-01	
A01B33/06        	2013-01-01	
A01B33/065       	2013-01-01	
A01B33/08        	2013-01-01	
A01B33/082       	2013-01-01	
A01B33/085       	2013-01-01	
A01B33/087       	2013-01-01	
A01B33/10        	2013-01-01	
A01B33/103       	2013-01-01	
A01B33/106       	2013-01-01	
A01B33/12        	2013-01-01	
A01B33/125       	2013-01-01	
A01B33/14        	2013-01-01	
A01B33/142       	2013-01-01	
A01B33/144       	2013-01-01	
A01B33/146       	2013-01-01	
A01B33/148       	2013-01-01	
A01B33/16        	2013-01-01	
A01B35/00        	2013-01-01	
A01B35/02        	2013-01-01	
A01B35/04        	2013-01-01	
A01B35/06        	2013-01-01	
A01B35/08        	2013-01-01	
A01B35/10        	2013-01-01	
A01B35/12        	2013-01-01	
A01B35/14        	2013-01-01	
A01B35/16        	2013-01-01	
A01B35/18        	2013-01-01	
A01B35/20        	2013-01-01	
A01B35/22        	2013-01-01	
A01B35/225       	2013-01-01	
A01B35/24        	2013-01-01	
A01B35/26        	2013-01-01	
A01B35/28        	2013-01-01	
A01B35/30        	2013-01-01	
A01B35/32        	2013-01-01	
A01B37/00        	2013-01-01	
A01B39/00        	2013-01-01	
A01B39/02        	2013-01-01	
A01B39/04        	2013-01-01	
A01B39/06        	2013-01-01	
A01B39/08        	2013-01-01	
A01B39/085       	2013-01-01	
A01B39/10        	2013-01-01	
A01B39/12        	2013-01-01	
A01B39/14        	2013-01-01	
A01B39/16        	2013-01-01	
A01B39/163       	2013-01-01	
A01B39/166       	2013-01-01	
A01B39/18        	2013-01-01	
A01B39/19        	2013-01-01	
A01B39/20        	2013-01-01	
A01B39/22        	2013-01-01	
A01B39/24        	2013-01-01	
A01B39/26        	2013-01-01	
A01B39/28        	2013-01-01	
A01B41/00        	2013-01-01	
A01B41/02        	2013-01-01	
A01B41/04        	2013-01-01	
A01B41/06        	2013-01-01	
A01B43/00        	2013-01-01	
A01B43/005       	2013-01-01	
A01B45/00        	2013-01-01	
A01B45/02        	2013-01-01	
A01B45/023       	2013-01-01	
